 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
10,811,0.438902743,0.999999998,0.597457626,14,7,1,1,4.799013564,9,0,0,0,0,0,1,-1,548,254.625,0,843300,187477.7778,0,3477.720952,1927.003759,742,1300,1085.5,0,0,0,0,1,0,0,0,0.022222924,0.133313833,0.800016575,0.022222596,0.022224072,0.474372633,0.060540956,0.030826141,0.017262639,0.641025641,0.358974359,0.286318182,0.05,0.5,-0.223809524,-0.6,-0.05,0.05,-0.05,0.45,0.05,
10,892,0.512614678,0.999999998,0.723735407,23,1,1,0,4.746636771,4,0,0,0,1,0,0,-1,165,83.33333333,0,843300,235025,0,3779.327165,2496.944721,1700,1700,1700,0,0,0,0,1,0,0,0,0.492481914,0.050081623,0.357084807,0.050348925,0.050002731,0.474938572,-0.000157979,0.038116592,0.021300448,0.641509434,0.358490566,0.28714795,0.033333333,1,-0.456359649,-1,-0.0125,0.916666667,-0.683333333,0.416666667,0.683333333,
10,547,0.56448598,0.999999997,0.762611274,6,3,1,1,4.658135283,9,0,0,0,0,1,0,-1,2200,561.125,0,843300,161400,0,5500,3400.545502,5900,5900,5900,0,0,0,0,1,0,0,0,0.288409077,0.3874797,0.022224782,0.023357659,0.278528782,0.480191831,0.221582492,0.063985375,0.016453382,0.795454545,0.204545455,0.489593074,0.1,1,-0.30617284,-0.6,-0.1,0.3,0.2,0.2,0.2,
8,917,0.419838523,0.999999998,0.584139264,9,1,0,0,4.365321701,8,0,0,0,0,0,1,-1,620,193.8571429,0,843300,181362.5,0,8229.536011,3401.422687,983,983,983,0,0,0,0,1,0,0,0,0.025511071,0.025014012,0.287736762,0.311404647,0.350333508,0.415005093,0.108579492,0.021810251,0.014176663,0.606060606,0.393939394,0.415032468,0.1,0.7,-0.216391941,-0.6,-0.05,0.4,0.3,0.1,0.3,
14,264,0.632183906,0.999999994,0.752941172,14,6,0,1,4.651515152,10,0,0,0,0,1,0,-1,612,210.5,2200,843300,271070,1327.25,4547.669675,3293.769903,5800,5800,5800,0,0,0,0,0,1,0,1,0.020385158,0.020185696,0.221595214,0.206981729,0.530852203,0.531944444,0.279166667,0.03030303,0.011363636,0.727272727,0.272727273,0.475,0.166666667,0.8,-0.216666667,-0.25,-0.2,0.5,-0.2,0,0.2,
12,914,0.465324384,0.999999998,0.645756456,27,7,11,0,4.548140044,7,0,0,0,0,1,0,-1,473,104.8571429,10800,843300,228014.2857,2654.467834,4148.817514,3251.011464,1300,4900,2450,0,0,0,0,0,1,0,1,0.02875093,0.028597911,0.028587064,0.028611729,0.885452366,0.444604739,0.166767155,0.065645514,0.01750547,0.789473684,0.210526316,0.323717713,0.0625,1,-0.257378472,-0.6,-0.05,0.25,0.25,0.25,0.25,
10,238,0.508403359,0.999999994,0.573099412,22,3,17,0,5.68907563,7,0,0,0,0,0,0,-1,1600,295.2271429,38000,843300,317357.1429,2956.872549,13766.66667,6215.841582,1000,1800,1400,0,0,0,0,0,0,1,1,0.028582216,0.529413294,0.028571635,0.384860851,0.028572004,0.630375817,-0.0325,0.025210084,0.033613445,0.428571429,0.571428571,0.443333333,0.16,1,-0.4015625,-0.5,-0.3125,0.5,0.25,0,0.25,
8,900,0.551724137,0.999999998,0.753676469,29,28,1,0,4.753333333,10,0,0,0,0,1,0,-1,369,77.359,37800,843300,261430,2653.324715,4227.45,3359.151406,361,38900,7470.535714,0,0,0,0,0,0,1,1,0.236113761,0.020012229,0.020009349,0.020035516,0.703829145,0.466467395,0.262549818,0.061111111,0.012222222,0.833333333,0.166666667,0.45472255,0.033333333,1,-0.286111111,-0.7,-0.1,0.25,0.25,0.25,0.25,
12,1355,0.450498848,0.999999999,0.611708482,30,8,11,1,4.664944649,10,0,1,0,0,0,0,-1,1700,545.8888889,0,843300,144190,0,6938.4,3560.33588,692,23500,7774.166667,0,0,0,0,0,0,1,1,0.215827268,0.724100441,0.020026075,0.020045804,0.020000413,0.429014314,0.075306477,0.032472325,0.019188192,0.628571429,0.371428571,0.395319264,0.1,1,-0.320886752,-1,-0.05,0.6,0.2,0.1,0.2,
10,312,0.608974357,0.999999994,0.798882677,9,5,1,0,4.871794872,10,0,0,0,0,0,1,-1,1100,333.6666667,0,843300,170725.4,0,3760.714286,2274.793517,4300,22300,16300,0,0,0,0,0,0,1,1,0.020807293,0.020034968,0.816877846,0.020071924,0.122207968,0.562301587,-0.10523088,0.019230769,0.038461538,0.333333333,0.666666667,0.386616162,0.136363636,0.5,-0.485416667,-1,-0.125,0,0,0.5,0,
11,606,0.493333333,0.999999997,0.631999998,11,5,1,0,5.062706271,8,0,0,0,0,0,1,-1,872,278.5,872,843300,246346.5,872,6137.458333,3205.738884,1300,4900,3100,0,0,0,0,0,0,1,1,0.209618856,0.025010031,0.449761283,0.025085181,0.290524649,0.4221875,0.143385417,0.041254125,0.00660066,0.862068966,0.137931034,0.268166667,0.033333333,0.8,-0.265625,-0.5,-0.125,0.4,0.1,0.1,0.1,
7,370,0.577030811,0.999999995,0.752475244,3,2,10,0,4.37027027,10,0,0,0,0,0,0,-1,827,255.2,3000,843300,271200,1625.4,8642.786408,4708.968234,24900,24900,24900,1,0,0,0,0,0,0,0,0.020131729,0.020097952,0.020010585,0.478426479,0.461333254,0.493757631,0.019871795,0.02972973,0.024324324,0.55,0.45,0.365909091,0.2,0.8,-0.302777778,-0.8,-0.05,0.6,0,0.1,0,
13,546,0.531716417,0.999999997,0.68934911,9,3,0,1,4.785714286,9,0,0,0,0,0,1,-1,326,81.25,0,843300,322344.4444,0,4543.826786,2558.823504,619,964,791.5,0,1,0,0,0,0,0,0,0.022706697,0.022223858,0.753787641,0.179049121,0.022232683,0.539724627,0.214159452,0.047619048,0.016483516,0.742857143,0.257142857,0.463836164,0.1,1,-0.188888889,-0.4,-0.1,0,0,0.5,0,
11,318,0.579470197,0.999999995,0.722826083,13,2,13,0,4.578616352,7,0,0,0,0,0,0,-1,527,209,16200,843300,311085.7143,2258.95082,8573.144231,5844.424148,2200,2200,2200,0,1,0,0,0,0,0,0,0.028571455,0.028579786,0.02857144,0.885705789,0.02857153,0.619814815,0.044074074,0.044025157,0.025157233,0.636363636,0.363636364,0.420952381,0.16,1,-0.409375,-1,-0.05,1,-1,0.5,1,
8,150,0.590604023,0.99999999,0.663461532,16,3,12,0,5.373333333,6,0,0,0,0,0,0,-1,440,106.5983333,118700,843300,380466.6667,3478.35378,9147.995543,6083.71091,11400,11400,11400,0,1,0,0,0,0,0,0,0.033339094,0.033439011,0.033333347,0.866554897,0.033333651,0.542857143,0.142857143,0.02,0.02,0.5,0.5,0.5,0.3,0.8,-0.166666667,-0.2,-0.15,0,0,0.5,0,
11,446,0.513698629,0.999999996,0.672131145,18,5,13,4,4.683856502,8,0,1,0,0,0,0,-1,813,274.19875,16200,843300,208850,2258.95082,9147.995543,4289.047957,1000,10400,5550,0,1,0,0,0,0,0,0,0.121802006,0.223215982,0.025000643,0.604873017,0.025108352,0.48568263,0.024772193,0.020179372,0.022421525,0.473684211,0.526315789,0.245833333,0.033333333,0.5,-0.161031746,-0.25,-0.071428571,0,0,0.5,0,
8,315,0.653846152,0.999999995,0.814432985,12,4,1,0,4.688888889,10,0,0,0,1,0,0,-1,808,494,0,843300,115410,0,9992.285714,3795.120979,0,0,0,0,1,0,0,0,0,0,0,0.686819374,0.020004991,0.020001634,0.253136603,0.020037398,0.473392461,0.051773836,0.076190476,0.053968254,0.585365854,0.414634146,0.420391414,0.033333333,1,-0.424509804,-0.7,-0.05,0.3125,0.25,0.1875,0.25,
8,361,0.573446326,0.999999995,0.785714282,7,6,0,0,4.501385042,7,0,0,0,0,1,0,-1,763,228.8571429,17000,843300,183828.5714,2737.247914,3517.383111,3147.432226,2900,4800,3850,0,1,0,0,0,0,0,0,0.028584795,0.028572344,0.031214642,0.283705901,0.627922318,0.57874256,0.190511533,0.074792244,0.016620499,0.818181818,0.181818182,0.377689594,0.1,0.8,-0.216666667,-0.5,-0.1,0,0,0.5,0,
8,125,0.766129026,0.999999986,0.905405393,6,4,1,0,4.368,8,0,0,0,0,0,0,-1,643,158.69875,17100,843300,363362.5,2979.9375,9147.995543,5348.344108,2900,2900,2900,0,1,0,0,0,0,0,0,0.271469957,0.025016584,0.025006438,0.653329008,0.025178014,0.503219697,0.288257576,0.056,0,1,0,0.329437229,0.033333333,0.8,0,0,0,0,0,0.5,0,
12,311,0.6442953,0.999999995,0.811224486,9,0,1,0,4.938906752,6,0,0,1,0,0,0,-1,86,25.62833333,37800,843300,445733.3333,2656.740825,7053.978955,4116.17619,0,0,0,0,1,0,0,0,0,0,0,0.701903824,0.033356922,0.033380816,0.033382183,0.197976256,0.398748353,0.126581028,0.019292605,0.003215434,0.857142857,0.142857143,0.568560606,0.136363636,1,-0.5,-0.5,-0.5,0,0,0.5,0,
12,1407,0.448223734,0.999999999,0.583789704,93,12,80,0,5.466950959,7,0,0,0,0,0,0,-1,581,212.2857143,20800,843300,299185.7143,3229.425926,5729.475734,4165.592737,1100,43100,8260,0,0,1,0,0,0,0,0,0.126781215,0.028590011,0.028696145,0.787360412,0.028572216,0.522141354,0.208059757,0.036958067,0.011371713,0.764705882,0.235294118,0.402228605,0.1,0.85,-0.314322917,-1,-0.05,0.2,0.3,0.3,0.3,
9,1654,0.4,0.999999999,0.587136929,36,16,1,0,4.461305925,10,0,0,0,0,1,0,-1,221,110.8,12000,843300,170450,2103.669811,4170.301329,2983.147519,2000,8000,3925,0,0,0,1,0,0,0,0,0.02008995,0.020012285,0.02000828,0.020018489,0.919870996,0.528185334,0.193267234,0.059854897,0.019347037,0.755725191,0.244274809,0.419146552,0.05,1,-0.25234375,-0.6,-0.025,0.454545455,0.136363636,0.045454545,0.136363636,
12,679,0.510670731,0.999999998,0.674876846,20,5,14,1,4.512518409,6,0,1,0,0,0,0,-1,366,82.66666667,35400,843300,373883.3333,2953.325637,4606.434783,3712.923959,633,13300,4435,0,0,0,1,0,0,0,0,0.033367725,0.03408201,0.033334446,0.865872077,0.033343742,0.559325029,0.115308331,0.041237113,0.020618557,0.666666667,0.333333333,0.400003865,0.1,1,-0.423214286,-1,-0.05,0,0,0.5,0,
11,1361,0.370397643,0.999999999,0.62074074,16,0,1,2,4.191036003,10,1,0,0,0,0,0,-1,3100,645.125,0,843300,152820,0,4658.694545,2841.185642,0,0,0,0,0,0,1,0,0,0,0,0.463391379,0.020006551,0.020033642,0.020044965,0.476523463,0.465556688,0.15432647,0.047759001,0.019838354,0.706521739,0.293478261,0.455485514,0.033333333,1,-0.353446502,-1,-0.05,0.533333333,0,0.033333333,0,
9,540,0.548327137,0.999999997,0.74006116,14,0,1,0,5.062962963,10,0,0,0,0,0,1,-1,558,205.3,2200,843300,205730,979.4615385,4091.4,2376.405999,0,0,0,0,0,0,1,0,0,0,0,0.020009348,0.020012128,0.491887067,0.020000275,0.448091182,0.408891547,0.021110447,0.035185185,0.024074074,0.59375,0.40625,0.220554226,0.033333333,0.5,-0.196794872,-0.5,-0.1,0,0,0.5,0,
10,170,0.639053251,0.999999991,0.749999993,7,2,0,0,5.094117647,6,0,0,0,0,0,0,-1,184,62.33333333,12900,843300,348650,2976.888889,5788.717854,4109.048999,3700,3700,3700,0,0,0,0,1,0,0,0,0.033914193,0.033592071,0.033338172,0.563346515,0.335809049,0.529166667,-0.072222222,0.052941176,0.047058824,0.529411765,0.470588235,0.544444444,0.1,1,-0.675,-1,-0.4,0.666666667,-0.7,0.166666667,0.7,
9,712,0.437677053,0.999999998,0.573059359,13,10,8,1,4.688202247,10,0,0,0,0,1,0,-1,3600,753.6666667,0,843300,135080,0,5300,2990.733649,1400,13400,5137.5,0,0,0,0,1,0,0,0,0.020002689,0.02000424,0.020001868,0.376547747,0.563443457,0.397139388,0.064073097,0.037921348,0.037921348,0.5,0.5,0.36960077,0.1,0.5,-0.186236038,-0.433333333,-0.025,0,0,0.5,0,
7,1416,0.437275985,0.999999999,0.67263427,16,5,1,2,4.484463277,6,0,1,0,0,0,0,-1,417,120,0,843300,221250,0,4316.903846,2334.933682,1000,13200,5366.666667,0,0,0,0,1,0,0,0,0.033335349,0.034225359,0.03333448,0.865675985,0.033428828,0.541496319,0.12294848,0.047316384,0.024011299,0.663366337,0.336633663,0.442085837,0.0625,1,-0.38610348,-1,-0.05,0,0,0.5,0,
9,947,0.429487179,0.999999998,0.593466424,12,10,1,0,4.859556494,10,0,0,0,1,0,0,-1,1300,452.625,0,843300,117010,0,4004.231746,2533.896224,2200,19100,6860,0,0,0,0,1,0,0,0,0.361200359,0.020015949,0.578550905,0.020231738,0.020001049,0.428226044,0.14596818,0.065469905,0.015839493,0.805194805,0.194805195,0.301843318,0.033333333,1,-0.163981481,-0.4,-0.05,0.447222222,-0.188888889,0.052777778,0.188888889,
11,357,0.57142857,0.999999995,0.717703346,7,4,1,0,4.960784314,6,0,0,1,0,0,0,-1,980,371.5983333,6500,843300,264633.3333,1799.571429,3502.270189,2728.431248,1100,4300,2250,0,0,0,0,1,0,0,0,0.367145659,0.033334813,0.365384707,0.199296724,0.034838097,0.521006944,0.104253472,0.030812325,0.016806723,0.647058824,0.352941176,0.410606061,0.1,0.5,-0.196759259,-0.4,-0.125,1,0,0.5,0,
9,1322,0.531456953,0.999999999,0.594731509,143,51,0,91,5.062783661,7,0,0,0,0,0,0,-1,2100,363.5971429,4800,843300,591285.7143,3450,8200.680593,5421.460899,1.59,843300,83223.29279,0,0,0,0,1,0,0,0,0.028588404,0.028582063,0.028612127,0.885645652,0.028571754,0.502895623,0.012804589,0.025718608,0.02118003,0.548387097,0.451612903,0.367433155,0.1,0.8,-0.393055556,-0.8,-0.1,0.5,0.5,0,0.5,
12,241,0.633333331,0.999999993,0.799999994,7,2,0,0,4.780082988,8,1,0,0,0,0,0,-1,728,184.7142857,0,843300,167462.5,0,14901.33333,4218.000121,913,913,913,0,0,0,0,0,0,1,1,0.0250764,0.025068916,0.251429977,0.025022268,0.673402439,0.354978355,0.11998557,0.049792531,0.020746888,0.705882353,0.294117647,0.281641414,0.033333333,0.5,-0.143333333,-0.2,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,
8,803,0.481012658,0.999999998,0.620229006,29,10,1,0,5.193026152,6,0,0,0,0,0,1,-1,523,170.1666667,2800,843300,193850,988.2702703,4018.971698,2549.732493,650,5400,1788.666667,0,0,0,0,0,0,1,1,0.033792911,0.033337945,0.86467755,0.03414039,0.034051204,0.386063895,0.061731283,0.03362391,0.02988792,0.529411765,0.470588235,0.352076319,0.033333333,0.8,-0.213194444,-0.5,-0.05,0,0,0.5,0,
10,345,0.626822156,0.999999995,0.805970145,9,0,1,0,4.634782609,5,1,0,0,0,0,0,-1,116,65.8,53100,843300,280120,3116.165025,3895.715197,3556.518974,0,0,0,0,0,0,0,0,0,1,1,0.040223844,0.040298662,0.186721716,0.249087088,0.483668689,0.487066052,0.196107271,0.057971014,0.008695652,0.869565217,0.130434783,0.392285714,0.05,1,-0.208796296,-0.388888889,-0.05,1,1,0.5,1,
11,504,0.513684209,0.999999997,0.566197182,30,3,0,26,5.047619048,10,0,1,0,0,0,0,-1,1400,429.2222222,0,843300,226749.1,0,13263.69231,3275.809473,1400,1600,1500,1,0,0,0,0,0,0,0,0.121562732,0.230247861,0.020001631,0.508912718,0.119275057,0.576798942,0.131051587,0.035714286,0.013888889,0.72,0.28,0.377539683,0.1,1,-0.380753968,-0.8,-0.155555556,0.8,-0.6,0.3,0.6,
9,374,0.612466123,0.999999996,0.767346936,5,1,1,0,5.240641711,6,0,0,0,0,0,1,-1,772,268.6666667,11600,843300,283400,2179.619736,4272.689189,3158.409807,4800,4800,4800,1,0,0,0,0,0,0,0,0.033333748,0.03333371,0.680324664,0.033333611,0.219674267,0.375535714,0.035535714,0.016042781,0.010695187,0.6,0.4,0.272619048,0.1,0.4,-0.16875,-0.3,-0.125,0,0,0.5,0,
13,841,0.475429975,0.999999998,0.70880361,8,6,1,0,4.485136742,8,0,0,0,0,0,1,-1,2100,298.125,4100,843300,220412.5,2113.634862,3505.91937,2602.187129,2100,5800,3525,1,0,0,0,0,0,0,0,0.02500204,0.119912974,0.805081616,0.025001235,0.025002136,0.388165311,0.082508636,0.030915577,0.016646849,0.65,0.35,0.3852997,0.1,1,-0.256944444,-0.6,-0.05,0.666666667,-0.333333333,0.166666667,0.333333333,
11,345,0.51190476,0.999999995,0.650943393,4,2,1,0,4.582608696,6,0,0,1,0,0,0,-1,837,299.0983333,4200,843300,295433.3333,2433.857143,5497.526316,3701.465577,2600,10700,6650,1,0,0,0,0,0,0,0,0.866313304,0.033336351,0.033391481,0.033363587,0.033595277,0.373556589,0.061937557,0.069565217,0.034782609,0.666666667,0.333333333,0.240924874,0.033333333,0.8,-0.25474537,-0.8,-0.1,0,0,0.5,0,
10,276,0.553278686,0.999999993,0.671140935,4,2,1,0,4.554347826,5,0,0,1,0,0,0,-1,393,119.8975,0,843300,314540,0,3506.368166,2046.639383,6500,6500,6500,0,1,0,0,0,0,0,0,0.839856581,0.04002785,0.040055879,0.04005905,0.04000064,0.32954023,0.061264368,0.050724638,0.010869565,0.823529412,0.176470588,0.269591837,0.033333333,0.7,-0.177777778,-0.2,-0.166666667,0.5,0.5,0,0.5,
11,1103,0.367552704,0.999999998,0.585585585,14,2,1,0,3.92475068,6,1,0,0,0,0,0,-1,3400,897.25,0,843300,206683.3333,0,4670.298561,2555.583693,873,873,873,0,1,0,0,0,0,0,0,0.865518957,0.033404805,0.033563191,0.033619804,0.033893242,0.43718213,0.174859184,0.053490481,0.01631913,0.766233766,0.233766234,0.367515959,0.033333333,0.8,-0.251157407,-1,-0.1,0.5,0.5,0,0.5,
9,674,0.491628614,0.999999997,0.692708332,14,3,13,0,4.336795252,7,0,0,0,0,0,0,-1,915,297.3333333,0,843300,307442.8571,0,8497.06158,4381.974184,2200,2200,2200,0,1,0,0,0,0,0,0,0.029420248,0.02858769,0.028661762,0.884471871,0.028858429,0.522040156,0.084849894,0.051928783,0.022255193,0.7,0.3,0.321781076,0.05,1,-0.428796296,-1,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,
9,1707,0.463768116,0.999999999,0.665686274,22,18,1,0,4.83655536,10,0,0,0,0,1,0,-1,986,209.7,3600,843300,173900,1327.380952,20234.5,4743.386671,559,83300,8717.615385,0,1,0,0,0,0,0,0,0.020110608,0.020016428,0.223196115,0.020024081,0.716652769,0.455285695,0.107172637,0.043936731,0.019917985,0.688073394,0.311926606,0.341327417,0.033333333,0.9,-0.246495098,-0.5,-0.1,0.9,0.4,0.4,0.4,
9,539,0.634429399,0.999999997,0.801724136,20,6,12,4,4.706864564,10,0,0,0,0,0,0,-1,757,268.9,19800,843300,293370,2931.265823,8839.875,6247.429419,939,12300,4239.833333,0,0,1,0,0,0,0,0,0.020008406,0.120633688,0.02000012,0.819357722,0.020000063,0.638836164,-0.036258186,0.035250464,0.027829314,0.558823529,0.441176471,0.261978811,0.1,0.5,-0.429444444,-1,-0.166666667,0,0,0.5,0,
10,1128,0.414503133,0.999999998,0.620253164,14,3,1,0,4.627659574,8,0,0,1,0,0,0,-1,1200,362.32375,8600,843300,246037.5,2413.844689,4411.975728,3630.757657,2900,10800,5533.333333,0,0,1,0,0,0,0,0,0.899854154,0.025014128,0.025007391,0.025022231,0.025102096,0.421526745,0.153433468,0.04787234,0.017730496,0.72972973,0.27027027,0.378998316,0.05,1,-0.199613095,-0.5,-0.071428571,0.3,1,0.2,1,
12,322,0.554140126,0.999999995,0.666666663,15,8,1,0,4.773291925,7,0,0,0,0,1,0,-1,464,215.4285714,5400,843300,161442.8571,1306.681818,3506.485527,2471.689528,864,5400,2294,0,0,1,0,0,0,0,0,0.02880896,0.028573017,0.527454168,0.028571806,0.386592049,0.385185185,0.100925926,0.02484472,0.01552795,0.615384615,0.384615385,0.294791667,0.033333333,0.5,-0.113333333,-0.166666667,-0.075,0,0,0.5,0,
9,731,0.452646239,0.999999998,0.656934305,10,0,1,0,4.581395349,8,0,0,1,0,0,0,-1,915,294.3975,12800,843300,416837.5,3141.838554,11318.86364,4837.477328,0,0,0,0,0,1,0,0,0,0,0,0.899805016,0.0250012,0.025045793,0.025000127,0.025147864,0.412176452,0.198101326,0.090287278,0.006839945,0.929577465,0.070422535,0.283987603,0.033333333,0.8,-0.385833333,-1,-0.166666667,0.066666667,0.033333333,0.433333333,0.033333333,
13,137,0.742647053,0.999999988,0.925925914,6,2,0,0,4.766423358,9,0,0,0,0,0,1,-1,430,149,5700,843300,199611.1111,1014.519824,3512.216549,2088.920332,0,0,0,0,0,0,1,0,0,0,0,0.398288009,0.022226414,0.534699962,0.022222341,0.022563274,0.426430976,0.342929293,0.058394161,0,1,0,0.406628788,0.1,0.8,0,0,0,0.375,-0.125,0.125,0.125,
13,381,0.574074073,0.999999996,0.744769871,5,2,1,0,4.769028871,6,0,0,1,0,0,0,-1,1500,447.718,0,843300,263566.6667,0,3512.216549,1814.756479,1600,12200,6900,0,0,0,1,0,0,0,0,0.866604293,0.033335287,0.033391766,0.033334499,0.033334155,0.413076416,0.250625823,0.031496063,0.002624672,0.923076923,0.076923077,0.410921717,0.033333333,1,-0.166666667,-0.166666667,-0.166666667,0.227272727,0.068181818,0.272727273,0.068181818,
10,1051,0.461155378,0.999999999,0.603857566,11,11,13,0,4.723120837,8,0,0,0,0,1,0,-1,255,125.5714286,0,843300,175987.5,0,3512.216549,2329.505617,737,2300,1412.333333,0,0,0,1,0,0,0,0,0.025001501,0.025007949,0.025204788,0.126613833,0.798171929,0.366021456,0.052790197,0.032350143,0.018078021,0.641509434,0.358490566,0.255831105,0.0625,0.6,-0.208625731,-0.5,-0.1,0,0,0.5,0,
10,1857,0.418091561,0.999999999,0.579439252,35,33,35,1,4.650511578,10,0,0,0,0,1,0,-1,1000,333.75,0,843300,119760,0,3541.525439,1879.611268,474,18000,2782.387097,0,0,0,1,0,0,0,0,0.020002381,0.02000755,0.020002396,0.117903379,0.822084295,0.476703163,0.135532199,0.040387722,0.013462574,0.75,0.25,0.345294372,0.05,1,-0.283166667,-0.7,-0.025,0.3,0.2,0.2,0.2,
10,406,0.542079207,0.999999996,0.735930733,3,3,1,0,5.007389163,4,0,0,1,0,0,0,-1,1400,457.8975,2700,843300,460625,1900,4649.036036,3313.628675,1600,2700,2150,0,0,0,0,1,0,0,0,0.522874384,0.325439749,0.050000221,0.050849748,0.050835898,0.458808751,0.177164502,0.044334975,0.012315271,0.782608696,0.217391304,0.372811448,0.05,0.7,-0.25,-0.5,-0.1,0,0,0.5,0,
9,130,0.689922475,0.999999989,0.670212759,16,4,12,1,5.3,8,0,0,0,0,0,0,-1,915,319.5,29400,843300,307275,3512.792211,9031.421053,5878.210063,3800,6000,4900,0,0,0,0,1,0,0,0,0.025000859,0.025055607,0.025001115,0.899736749,0.025205671,0.451839827,-0.019805195,0.038461538,0.046153846,0.454545455,0.545454545,0.264545455,0.1,0.7,-0.266666667,-0.6,-0.166666667,0.3,-0.09375,0.2,0.09375,
9,176,0.620253161,0.99999999,0.729166659,4,3,1,0,4.670454545,8,0,0,1,0,0,0,-1,816,193.1475,5800,843300,421362.5,2032.461538,5537.965812,3795.297678,2700,2700,2700,0,0,0,0,1,0,0,0,0.762781675,0.025040674,0.025021882,0.025058275,0.162097494,0.286363636,-0.027272727,0.028409091,0.022727273,0.555555556,0.444444444,0.06,0.033333333,0.1,-0.15,-0.3,-0.1,0,0,0.5,0,
12,466,0.520518357,0.999999996,0.671532844,9,7,1,0,4.830472103,8,0,0,0,1,0,0,-1,870,237.5714286,0,843300,143500,0,3827.283039,2695.949918,1400,4800,3133.333333,0,0,0,0,1,0,0,0,0.469147647,0.025029958,0.025159665,0.28964674,0.19101599,0.483568385,0.002698864,0.017167382,0.012875536,0.571428571,0.428571429,0.348295455,0.033333333,0.8,-0.35625,-0.5,-0.125,0.183333333,0.016666667,0.316666667,0.016666667,
11,1559,0.363811977,0.999999999,0.594493116,21,0,1,0,4.207825529,4,0,0,1,0,0,0,-1,217,78.1475,144400,843300,468700,3192.735374,4632.661955,3689.729567,0,0,0,0,0,0,0,0,1,0,1,0.799697382,0.050006061,0.050002438,0.050091571,0.050202548,0.521827365,0.056341815,0.04425914,0.031430404,0.584745763,0.415254237,0.394685049,0.1,1,-0.391354875,-1,-0.05,0.45,0.1,0.05,0.1,
7,204,0.656716415,0.999999992,0.801587295,6,3,1,0,4.745098039,6,0,0,0,0,1,0,-1,181,76.765,53200,843300,315200,2161.10582,3517.617679,2844.303121,33100,33100,33100,0,0,0,0,0,0,1,1,0.403923503,0.033334972,0.033357559,0.033333555,0.49605041,0.440375982,0.158656004,0.058823529,0.014705882,0.8,0.2,0.366363636,0.05,1,-0.318518519,-0.4,-0.155555556,0,0,0.5,0,
10,646,0.554330708,0.999999998,0.70503597,9,7,13,0,4.744582043,8,0,0,0,0,1,0,-1,180,80,74100,843300,269087.5,2684.992543,5943.614035,3517.378162,900,6400,2573.714286,0,0,0,0,0,0,1,1,0.025048774,0.025002913,0.025019802,0.025011594,0.899916918,0.50967773,0.222183742,0.03869969,0.007739938,0.833333333,0.166666667,0.437930736,0.1,1,-0.205,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25,
7,828,0.435323383,0.999999998,0.611814345,14,2,12,0,4.514492754,9,1,0,0,0,0,0,-1,255,124.875,0,843300,185111.1111,0,3766.648292,2728.360236,6800,6800,6800,1,0,0,0,0,0,0,0,0.022280756,0.129432669,0.02223784,0.022235473,0.803813262,0.438463203,0.178030303,0.047101449,0.016908213,0.735849057,0.264150943,0.323846154,0.1,0.8,-0.154166667,-0.8,-0.05,0,0,0.5,0,
10,314,0.579804558,0.999999995,0.729729726,4,3,0,0,4.372611465,6,0,0,0,0,1,0,-1,468,169,41000,843300,194950,2906.118483,3517.727146,3192.464504,1900,1900,1900,1,0,0,0,0,0,0,0,0.033549738,0.033482981,0.033342499,0.204769431,0.694855351,0.59952381,0.060625,0.02866242,0.01910828,0.6,0.4,0.377777778,0.1,0.6,-0.364583333,-0.5,-0.1875,0.65,0.275,0.15,0.275,
12,1909,0.415633423,0.999999999,0.57590759,36,34,35,0,4.674698795,9,0,0,0,0,1,0,-1,549,198.3333333,4900,843300,156977.7778,1665.111111,4929.8,2970.047545,474,7800,2168.857143,1,0,0,0,0,0,0,0,0.022222706,0.022227202,0.02222257,0.022222885,0.911104638,0.450039,0.143767428,0.040859089,0.0151912,0.728971963,0.271028037,0.34745116,0.05,1,-0.200814176,-0.5,-0.025,0.2,-0.1,0.3,0.1,
