Company Number,Report Texts,,,,,,,,
3437,第二届董事会第十八次会议决议公告                                                                        ,,,,,,,,
3437,对外投资公告(设立参股公司的情况)                                                                        ,,,,,,,,
3437,股票解限售公告                                                                        ,,,,,,,,
3437,第二届董事会第十七次会议决议公告                                                                        ,,,,,,,,
3437,2017年第五次临时股东大会通知公告                                                                        ,,,,,,,,
3437,偶发性关联交易公告                                                                        ,,,,,,,,
3437,第二届董事会第十六次会议决议公告                                                                        ,,,,,,,,
3437,第二届监事会第四次会议决议公告                                                                        ,,,,,,,,
3437,关于募集资金存放与使用情况的专项报告                                                                        ,,,,,,,,
3437,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
3437,2017年第四次临时股东大会通知公告                                                                        ,,,,,,,,
3437,关于关联方为公司银行贷款提供担保的偶发性关联交易公告                                                                        ,,,,,,,,
3437,第二届董事会第十五次会议决议公告                                                                        ,,,,,,,,
3437,2017第三次临时股东大会决议公告                                                                        ,,,,,,,,
3437,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
3437,对外投资公告(设立全资子公司情况)                                                                        ,,,,,,,,
3437,第二届董事会第十四次会议决议公告                                                                        ,,,,,,,,
3437,出售资产的公告                                                                        ,,,,,,,,
3437,董事会议事规则                                                                        ,,,,,,,,
3437,股东大会议事规则                                                                        ,,,,,,,,
3437,监事会议事规则                                                                        ,,,,,,,,
3437,对外担保管理制度                                                                        ,,,,,,,,
3437,承诺管理制度                                                                        ,,,,,,,,
3437,利润分配管理制度                                                                        ,,,,,,,,
3437,关联交易决策制度                                                                        ,,,,,,,,
3437,对外投资管理制度                                                                        ,,,,,,,,
3437,投资者关系管理制度                                                                        ,,,,,,,,
3437,第二届董事会第十三次会议决议公告                                                                        ,,,,,,,,
3437,董秘任免公告                                                                        ,,,,,,,,
3437,2017第三次临时股东大会通知公告                                                                        ,,,,,,,,
3437,第二届董事会第十二次会议决议公告                                                                        ,,,,,,,,
3437,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
3437,第二届董事会第十一次会议决议公告                                                                        ,,,,,,,,
3437,2016年年度权益分派实施报告                                                                        ,,,,,,,,
3437,2016年度股东大会法律意见书                                                                        ,,,,,,,,
3437,2016年度股东大会决议公告                                                                        ,,,,,,,,
3437,华福证券有限责任公司关于国变电气公司治理及信息披露的风险提示性公告                                                                        ,,,,,,,,
3437,关于预计公司2017年度日常性关联交易的公告                                                                        ,,,,,,,,
3437,对外投资公告(补发)(补发)                                                                        ,,,,,,,,
3437,关于补发对外投资公告的声明公告                                                                        ,,,,,,,,
3437,关于募集资金存放与使用情况的专项报告                                                                        ,,,,,,,,
3437,华福证券有限责任公司关于国变电气定向增发募集资金存放与使用情况的专项报告                                                                        ,,,,,,,,
3437,2016年度资本公积转增股本预案公告                                                                        ,,,,,,,,
3437,信息披露管理制度                                                                        ,,,,,,,,
3437,关于补充确认2016年度偶发性关联交易的公告                                                                        ,,,,,,,,
3437,第二届监事会第三次会议决议公告                                                                        ,,,,,,,,
3437,第二届董事会第十次会议决议公告                                                                        ,,,,,,,,
3437,诉讼进展公告(补发)                                                                        ,,,,,,,,
3437,2017-009关于补发诉讼进展公告的声明公告                                                                        ,,,,,,,,
3437,2016年度股东大会通知公告                                                                        ,,,,,,,,
3437,2017-0132016年年度报告摘要                                                                        ,,,,,,,,
3437,关于2016年年度报告提前披露的提示性公告                                                                        ,,,,,,,,
3437,关于2016年年度报告延期披露的提示性公告                                                                        ,,,,,,,,
3437,2017第一次临时股东大会决议公告                                                                        ,,,,,,,,
3437,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3437,第二届董事会第九次会议决议公告                                                                        ,,,,,,,,
3437,股票发行方案                                                                        ,,,,,,,,
3437,股票交易异常波动公告                                                                        ,,,,,,,,
3449,第一届监事会第六次会议决议公告                                                                        ,,,,,,,,
3449,第一届董事会第十次会议决议公告                                                                        ,,,,,,,,
3449,关于未分配利润转增股本工商变更登记的公告                                                                        ,,,,,,,,
3449,2016年年度权益分派实施公告                                                                        ,,,,,,,,
3449,广东信达律师事务所关于维尼健康(深圳)股份有限公司2016年度股东大会法律意见书                                                                        ,,,,,,,,
3449,2016年年度股东大会决议公告                                                                        ,,,,,,,,
3449,第一届董事会第八次会议决议公告                                                                        ,,,,,,,,
3449,2016年年度股东大会通知公告                                                                        ,,,,,,,,
3449,关于2017年度使用闲置资金购买理财产品的公告                                                                        ,,,,,,,,
3449,第一届监事会第五次会议决议公告                                                                        ,,,,,,,,
3449,关于预计2017年度日常性关联交易的公告                                                                        ,,,,,,,,
3449,关于经营范围变更并完成工商登记的公告                                                                        ,,,,,,,,
3449,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
3449,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3449,第一届董事会第七次会议决议公告                                                                        ,,,,,,,,
3450,2017年第六次临时股东大会决议公告                                                                        ,,,,,,,,
3450,2017年第六次临时股东大会通知公告                                                                        ,,,,,,,,
3450,对外投资公告(1)                                                                        ,,,,,,,,
3450,对外投资公告(2)                                                                        ,,,,,,,,
3450,第一届董事会第十四次会议决议                                                                        ,,,,,,,,
3450,2017年第五次临时股东大会决议公告                                                                        ,,,,,,,,
3450,第一届董事会第十三次会议决议                                                                        ,,,,,,,,
3450,2017年第五次临时股东大会通知公告                                                                        ,,,,,,,,
3450,委托贷款的公告                                                                        ,,,,,,,,
3450,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
3450,会计师事务所变更公告                                                                        ,,,,,,,,
3450,第一届监事会第五次会议决议                                                                        ,,,,,,,,
3450,第一届董事会第十二次会议决议                                                                        ,,,,,,,,
3450,第四次临时股东大会通知公告                                                                        ,,,,,,,,
3450,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
3450,2016年年度权益分派实施公告                                                                        ,,,,,,,,
3450,股票解除限售公告                                                                        ,,,,,,,,
3450,第一届董事会第十一次会议决议                                                                        ,,,,,,,,
3450,董事兼副总经理变动公告                                                                        ,,,,,,,,
3450,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
3450,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
3450,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
3450,第一届董事会第十次会议决议                                                                        ,,,,,,,,
3450,2016年年度股东大会决议公告                                                                        ,,,,,,,,
3450,2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
3450,第一届监事会第四次会议决议                                                                        ,,,,,,,,
3450,预计2017年日常性关联交易公告                                                                        ,,,,,,,,
3450,2016年度利润分配及资本公积转增股本预案公告                                                                        ,,,,,,,,
3450,股东大会通知公告                                                                        ,,,,,,,,
3450,第一届董事会第九次会议决议                                                                        ,,,,,,,,
3450,关于修改公司章程的公告                                                                        ,,,,,,,,
3450,关于2016年年度报告预约披露时间延期公告                                                                        ,,,,,,,,
3450,2017年第一次临时股东大会决议                                                                        ,,,,,,,,
3450,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3450,关于续聘会计师事务所的公告                                                                        ,,,,,,,,
3450,关于利用公司自有闲置资金购买理财产品的公告                                                                        ,,,,,,,,
3450,第一届董事会第八次会议决议公告                                                                        ,,,,,,,,
3454,关于公司控股股东及实际控制人承诺事项延期履行的公告                                                                        ,,,,,,,,
3454,关于延迟召开2018年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3454,2017年半年度报告(更正后)                                                                        ,,,,,,,,
3454,2017年半年度报告(更正公告)                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司拟收购股权项目涉及和硕芳香酿酒葡萄种植有限公司股东全部权益价值资产评估报告                                                                        ,,,,,,,,
3454,和硕芳香酿酒葡萄种植有限公司审计报告                                                                        ,,,,,,,,
3454,北京市天兆雨田律师事务所关于新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组的法律意见书                                                                        ,,,,,,,,
3454,关联租赁公告                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组报告书                                                                        ,,,,,,,,
3454,关联担保公告                                                                        ,,,,,,,,
3454,2018年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3454,第一届监事会第七次会议决议公告                                                                        ,,,,,,,,
3454,第一届董事会第十八次会议决议公告                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告                                                                        ,,,,,,,,
3454,国信证券股份有限公司关于承接新疆芳香庄园酒业股份有限公司持续督导工作的公告                                                                        ,,,,,,,,
3454,关于变更持续督导主办券商的公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于解除新疆芳香庄园酒业股份有限公司持续督导协议的公告,,,,,,,,
3454,关于重大资产重组股票暂停转让的公告                                                                        ,,,,,,,,
3454,2017年第五次临时股东大会决议公告                                                                        ,,,,,,,,
3454,2017年第五次临时股东大会通知公告                                                                        ,,,,,,,,
3454,董事长辞职公告(更正公告)                                                                        ,,,,,,,,
3454,董事长辞职公告(更正后)                                                                        ,,,,,,,,
3454,第一届董事会第十七次会议决议公告                                                                        ,,,,,,,,
3454,关于追认偶发性关联交易的公告                                                                        ,,,,,,,,
3454,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
3454,关于2017年第四次临时股东大会部分议案取消审议的公告                                                                        ,,,,,,,,
3454,第一届董事会第十六次会议决议公告                                                                        ,,,,,,,,
3454,关于2017年第四次临时股东大会延期召开的通知公告                                                                        ,,,,,,,,
3454,关于完成工商变更登记的公告                                                                        ,,,,,,,,
3454,关于追认偶发性关联交易的公告                                                                        ,,,,,,,,
3454,第一届董事会第十五次会议决议公告                                                                        ,,,,,,,,
3454,董事长及法定代表人变动公告                                                                        ,,,,,,,,
3454,2017年第四次临时股东大会通知公告                                                                        ,,,,,,,,
3454,董事长辞职公告                                                                        ,,,,,,,,
3454,高级管理人员变动公告                                                                        ,,,,,,,,
3454,会计政策变更公告                                                                        ,,,,,,,,
3454,第一届监事会第六次会议决议公告                                                                        ,,,,,,,,
3454,第一届董事会第十四次会议决议公告                                                                        ,,,,,,,,
3454,关于公司向银行申请贷款的公告                                                                        ,,,,,,,,
3454,第一届董事会第十三次会议决议公告                                                                        ,,,,,,,,
3454,关于2017半年度报告延期披露的提示性公告                                                                        ,,,,,,,,
3454,关于修改公司经营范围并完成工商变更登记的公告                                                                        ,,,,,,,,
3454,关于公司股票复牌的公告                                                                        ,,,,,,,,
3454,北京市天兆雨田律师事务所关于公司2016年度股东大会的法律意见书                                                                        ,,,,,,,,
3454,2016年度股东大会决议公告                                                                        ,,,,,,,,
3454,2017年第三次临时股东大会决议公告(更正后)                                                                        ,,,,,,,,
3454,2017年第三次临时股东大会决议公告(更正公告)                                                                        ,,,,,,,,
3454,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
3454,第一届董事会第十二次会议决议公告(更正后)                                                                        ,,,,,,,,
3454,第一届董事会第十二次会议决议公告(更正公告)                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司2016年度募集资金存放与实际使用情况的专项报告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于新疆芳香庄园酒业股份有限公司与控股股东及其他关联方资金往来情况的专项说明                                                                        ,,,,,,,,
3454,年度报告重大差错责任追究制度                                                                        ,,,,,,,,
3454,2017年预计关联交易公告                                                                        ,,,,,,,,
3454,关于补充确认2016年关联交易的公告(2)                                                                        ,,,,,,,,
3454,关于补充确认2016年关联交易的公告(1)                                                                        ,,,,,,,,
3454,关于修改经营范围及公司章程公告                                                                        ,,,,,,,,
3454,2016年年度股东大会通知公告                                                                        ,,,,,,,,
3454,第一届董事会第十二次会议决议公告(已取消)                                                                        ,,,,,,,,
3454,第一届监事会第五次会议决议公告                                                                        ,,,,,,,,
3454,关于终止重大资产重组事项的公告                                                                        ,,,,,,,,
3454,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
3454,第一届董事会第十一次会议决议公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告                                                                        ,,,,,,,,
3454,关于2017年第二次临时股东大会延期召开公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告                                                                        ,,,,,,,,
3454,高级管理人员变动公告(2017/3/24)(1)                                                                        ,,,,,,,,
3454,高级管理人员变动公告(2017/3/24)(2)                                                                        ,,,,,,,,
3454,第一届董事会第十次会议决议公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组报告书                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组报告书                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司拟收购和硕芳香酿酒葡萄种植有限公司的股东全部权益项目资产评估报告                                                                        ,,,,,,,,
3454,和硕芳香酿酒葡萄种植有限公司2016年6月审计报告                                                                        ,,,,,,,,
3454,和硕芳香酿酒葡萄种植有限公司2016年6-9月审计报告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,北京市天兆雨田律师事务所关于新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组的法律意见书                                                                        ,,,,,,,,
3454,新疆芳香庄园酒业股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之重大资产重组报告书                                                                        ,,,,,,,,
3454,高级管理人员变动公告(2017/3/21)                                                                        ,,,,,,,,
3454,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
3454,第一届董事会第九次会议决议公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告                                                                        ,,,,,,,,
3454,关于重大资产重组延期恢复转让的公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告                                                                        ,,,,,,,,
3454,聘任的会计师事务所名称变更公告                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告(2017/2/27)                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告(2017/2/20)                                                                        ,,,,,,,,
3454,东兴证券股份有限公司关于新疆芳香庄园酒业股份有限公司2016年度募集资金存放与使用情况的专项核查报告(1)                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告(2017/2/13)                                                                        ,,,,,,,,
3454,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
3454,关于重大资产重组进展情况的公告(2017/2/6)                                                                        ,,,,,,,,
3462,第一届监事会第五次会议决议公告                                                                        ,,,,,,,,
3462,第一届董事会第八次会议决议公告                                                                        ,,,,,,,,
3462,2016年年度权益分派实施公告                                                                        ,,,,,,,,
3462,股份交易异常波动公告                                                                        ,,,,,,,,
3462,权益变动公告                                                                        ,,,,,,,,
3462,权益变动报告书                                                                        ,,,,,,,,
3462,2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
3462,2016年年度股东大会决议公告                                                                        ,,,,,,,,
3462,关于确认关联交易公告(2)                                                                        ,,,,,,,,
3462,第一届董事会第七次会议决议公告                                                                        ,,,,,,,,
3462,关于确认关联交易公告(1)                                                                        ,,,,,,,,
3462,关于预计公司2017年日常性关联交易的公告                                                                        ,,,,,,,,
3462,关于公司2016年度利润分配预案的公告                                                                        ,,,,,,,,
3462,2016年年度股东大会通知公告                                                                        ,,,,,,,,
3462,第一届监事会第四次会议决议公告                                                                        ,,,,,,,,
3470,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
3470,偶发性关联交易公告                                                                        ,,,,,,,,
3470,第一届董事会第十三次会议决议公告                                                                        ,,,,,,,,
3470,关于公司向银行申请贷款公告                                                                        ,,,,,,,,
3470,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
3470,股票解除限售公告                                                                        ,,,,,,,,
3470,关于公司向银行申请贷款公告                                                                        ,,,,,,,,
3470,第一届监事会第五次会议决议公告                                                                        ,,,,,,,,
3470,第一届董事会第十二次会议决议公告                                                                        ,,,,,,,,
3470,关于公司获得软件产品增值税即征即退的公告                                                                        ,,,,,,,,
3470,北京市道成律师事务所关于河北发那数控机床股份有限公司2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
3470,2016年年度股东大会决议公告                                                                        ,,,,,,,,
3470,第一届董事会第十一次会议决议公告                                                                        ,,,,,,,,
3470,2016年年度股东大会通知公告                                                                        ,,,,,,,,
3470,2016年度控股股东、实际控制人及其关联方资金占用专项核查报告                                                                        ,,,,,,,,
3470,第一届监事会第四次会议决议公告                                                                        ,,,,,,,,
3470,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
3470,关于补充确认偶发性关联交易公告                                                                        ,,,,,,,,
3470,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
3470,发那数控-第一届董事会第十次会议决议公告                                                                        ,,,,,,,,
3470,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
3470,第一届董事会第九次会议决议公告                                                                        ,,,,,,,,
3470,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
3470,关于预计2017年度日常性关联交易公告                                                                        ,,,,,,,,
3470,关于收到政府补助资金的公告                                                                        ,,,,,,,,
3470,关于公司向银行申请贷款的公告                                                                        ,,,,,,,,
3470,第一届董事会第八次会议决议公告                                                                        ,,,,,,,,
3488,关于全资子公司涉及重大诉讼公告                                                                        ,,,,,,,,
3488,第一届董事会第五十二次会议决议公告                                                                        ,,,,,,,,
3488,2017年第五次临时股东大会决议公告                                                                        ,,,,,,,,
3488,董事变动公告                                                                        ,,,,,,,,
3488,高级管理人员变动公告                                                                        ,,,,,,,,
3488,第一届董事会第五十一次会议相关事项之独立董事意见                                                                        ,,,,,,,,
3488,第一届董事会第五十一次会议决议公告                                                                        ,,,,,,,,
3488,第一届董事会第五十次会议决议公告                                                                        ,,,,,,,,
3488,对外担保公告                                                                        ,,,,,,,,
3488,第一届董事会第四十九次会议决议公告                                                                        ,,,,,,,,
3488,第一届董事会第四十七次会议决议公告                                                                        ,,,,,,,,
3488,第一届监事会第七次会议决议公告                                                                        ,,,,,,,,
3488,第一届董事会第四十六次会议决议公告                                                                        ,,,,,,,,
3488,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
3488,第一届董事会第四十五次会议相关事项之独立董事意见                                                                        ,,,,,,,,
3488,公司章程(修订)                                                                        ,,,,,,,,
3488,第一届董事会第四十五次会议决议公告                                                                        ,,,,,,,,
3488,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
3488,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
3488,监事会议事规则(修订)                                                                        ,,,,,,,,
3488,董事会战略委员会工作细则                                                                        ,,,,,,,,
3488,董事会提名委员会工作细则                                                                        ,,,,,,,,
3488,第一届监事会第六次会议决议公告                                                                        ,,,,,,,,
3488,薪酬与考核委员会工作细则                                                                        ,,,,,,,,
3488,董事会秘书工作细则(修订)                                                                        ,,,,,,,,
3488,总经理工作细则(修订)                                                                        ,,,,,,,,
3488,对外投资管理办法(修订)                                                                        ,,,,,,,,
3488,对外担保管理制度(修订)                                                                        ,,,,,,,,
3488,关联交易决策制度(修订)                                                                        ,,,,,,,,
3488,董事会议事规则(修订)                                                                        ,,,,,,,,
3488,独立董事工作制度                                                                        ,,,,,,,,
3488,股东大会议事规则(修订)                                                                        ,,,,,,,,
3488,章程(修订)                                                                        ,,,,,,,,
3488,董事变动公告                                                                        ,,,,,,,,
3488,第一届董事会第四十三次会议决议公告                                                                        ,,,,,,,,
3488,重大事项复牌公告                                                                        ,,,,,,,,
3488,重大事项停牌进展公告                                                                        ,,,,,,,,
3488,对外投资的公告                                                                        ,,,,,,,,
3488,第一届董事会第四十二次会议决议公告                                                                        ,,,,,,,,
3488,重大事项停牌进展公告                                                                        ,,,,,,,,
3488,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
3488,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
3488,高级管理人员变动公告(1)                                                                        ,,,,,,,,
3488,对外投资的公告                                                                        ,,,,,,,,
3488,重大事项停牌进展公告(2017/5/18)                                                                        ,,,,,,,,
3488,高级管理人员变动公告(2)                                                                        ,,,,,,,,
3488,节水股份2016年年度股东大会法律意见书                                                                        ,,,,,,,,
3488,2016年年度股东大会决议公告                                                                        ,,,,,,,,
3488,重大事项停牌进展公告(2017/5/11)                                                                        ,,,,,,,,
3488,重大事项停牌公告                                                                        ,,,,,,,,
3488,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
3488,对外投资的公告                                                                        ,,,,,,,,
3488,关于预计2017年年度日常性关联交易公告                                                                        ,,,,,,,,
3488,2016年年度股东大会通知公告                                                                        ,,,,,,,,
3488,2015年年度报告摘要(更正后)(已取消)                                                                        ,,,,,,,,
3488,中喜会计师事务所(特殊普通合伙)关于节水股份2016年前期会计差错更正的专项说明                                                                        ,,,,,,,,
3488,2015年年度报告(更正后)(已取消)                                                                        ,,,,,,,,
3488,2015年年度报告(更正公告)(已取消)                                                                        ,,,,,,,,
3488,关于前期会计差错更正的公告                                                                        ,,,,,,,,
3488,2015年年度报告摘要(更正公告)(已取消)                                                                        ,,,,,,,,
3488,第一届监事会第五次会议决议公告                                                                        ,,,,,,,,
3488,第一届董事会第四十次会议决议公告                                                                        ,,,,,,,,
3488,关于上市辅导备案的提示性公告                                                                        ,,,,,,,,
3488,2017年第一次临时股东大会通知公告(更正公告)(2017/4/14)                                                                        ,,,,,,,,
3488,第一届董事会第三十九次会议决议公告(更正公告)                                                                        ,,,,,,,,
3488,2017年第一次临时股东大会通知公告(更正后)                                                                        ,,,,,,,,
3488,第一届董事会第三十九次会议决议公告(更正后)                                                                        ,,,,,,,,
3488,2017年第一次临时股东大会通知公告(已取消)(2017/4/10)                                                                        ,,,,,,,,
3488,第一届董事会第三十九次会议决议公告(已取消)                                                                        ,,,,,,,,
3488,关于撤销对外担保的公告                                                                        ,,,,,,,,
3488,吉林省节水灌溉发展股份有限公司权益变动报告书                                                                        ,,,,,,,,
3488,权益变动报告书                                                                        ,,,,,,,,
3488,第一届董事会第三十八次会议决议公告                                                                        ,,,,,,,,
3488,第一届董事会第三十七次会议决议公告                                                                        ,,,,,,,,
