Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
3770,1.855242,1.727226,0.111773,14040952.21,1.029777,-0.157196,-2.052609,0.562814,0.588637,2.287355,1.287355,0.301816,0.591128,0.046498,0.025766,0.107007,0.040874,1294746.64,27140592.98,0.029481,0.058947,0.053172,0.566079,0.433921,-0.032402,0.026339,1.03455,0.381504,0.042197,0.566253,0.001256,0.028134,0.161021,0.043454,0.117577,0.666448,-0.086614,1.659462,0.659462,-0.241137,0.529376,0.826847,1.209414,0.070537,16.237289,1.022233,0.978251,0.246138,4.062757,2.213789,1.473947,0.678451
3793,0.731035,0.625693,0.242662,-4845803.07,-4.39051,-0.010331,-0.319909,0.570066,1.259162,2.325938,1.325938,0,0,-0.080826,-0.238124,-2.756859,-0.230816,-2554453.33,-2554453.33,-0.080826,-0.145241,-0.168545,0.319051,0.680949,-0.065153,-0.064792,1.096434,0.369468,0.01202,0.414182,-0.059164,0.081767411,0.062832,-0.052773,-0.230816,0.979223,-0.003845,0.812469,-0.187531,0.280413,0.054418,0.105953,9.438119,0.039209,11.071788,0.272094,3.675203,0.023502,42.549237,2.625919,0.652913,1.531598
3815,1.268281,0.527421,0.05362,9897183.15,5.306056,-0.039543,-3.499782,0.648817,0.655851,2.84752,1.84752,0.125569,0.314137,0.032419,0.033808,0.122101,0.073062,2211658.87,1949191.22,0.035874,0.06716,0.090851,0.367434,0.632566,-0.000101,0.071613,1.000101,0.315587,0.01887,0.37738,0.080456,-0.012634,0.144696,0.100126,0.07335,1.033643,-0.066042,1.07882,0.07882,2.629452,0.036047,0.607498,1.646097,1.237338,11.166579,2.118203,0.472098,0.586509,1.705003,1.486188,2.791066,0.358286
3824,3.986287,3.986287,2.51814,111027594.7,6.186301,0.126765,3.013916,0.233615,0.276192,1.304827,0.304827,0.148661,0.449082,0.022868,0.046937,0.074257,0.024362,9673862.67,8297706.095,0.025965,0.025184,0.031512,0.267242,0.732758,0.035333,0.038252,0.971636,0.111705,0.008599,0.230656,0.046289,0.0002,0.094483,0.053194,0.024362,0.933543,0.025916,1.024971,0.024971,-0.040222,0.215606,0.266679,3.749822,0,1.942475,0.814954,1.227063,0.515127,1.94127,0.810528,2.048717,0.48811
3855,2.081395,2.076282,0.61595,7484022.48,-19.668386,0.004977,0.324188,0.425036,0.430027,1.73924,0.73924,0,0,-0.095146,-0.114926,-3.334825,-0.176831,-2089858.44,-1575383.087,-0.128349,-0.165482,-0.437739,0.053397,0.946603,-0.050487,-0.038165,1.098129,0.106559,0.00245,0.160929,-0.045713,-0.009829,-0.040898,-0.048179,-0.176831,1.089768,0.000794,112.784165,111.784165,-0.142859,-0.129842,0.028871,34.636484,0.000816,10.175583,0.332086,3.011271,0.011444,87.378382,23.098473,0.375379,2.663977
3856,3.879227,2.032176,0.719659,67123337.18,20.920346,0.619821,104.65877,0.161869,0.175075,1.193131,0.193131,0.052578,0.140041,0.014292,0.030412,0.051064,0.016237,2888399.17,2888399.17,0.014292,0.0153,0.015922,0.64947,0.35053,0.049758,0.048833,1.031976,0.254592,0.002451,0.656945,0.048471,0.01136,0.38488,0.051285,0.016237,1.20398,0.256563,0.986893,-0.013107,-0.079626,0.007312,0.370661,2.697884,0.764552,3.356952,1.605732,0.622769,0.956323,1.045672,0.5044,3.588284,0.278685
3860,1.293141,0.580698,0.04791,22522926.66,2.348605,-0.025818,-0.347606,0.534857,0.571133,2.149877,1.149877,0.232438,1.219573,0.062694,0.065615,0.091754,0.071872,13402504.63,11353323.39,0.068728,0.073572,0.139546,0.245064,0.754936,0.071017,0.060064,0.954095,0.095826,0.052576,0.175898,0.076173,0.005866,0.224827,0.123481,0.071872,0.576334,-0.018276,1.659614,0.659614,-0.015755,0.058332,0.337221,2.965413,0.504325,29.485695,0.915391,1.092429,0.654618,1.527609,1.134732,1.796657,0.556589
3862,6.337193,5.253409,2.337465,123102859.3,-764.557804,0.807999,-402.902767,0.153883,0.153883,1.18187,0.18187,0,0,0.233135,0.239383,30.287694,0.2759,35365194.66,34944440.86,0.235946,0.275535,0.314795,0.345762,0.654238,0.259344,0.267614,0.751485,0.046044,-0.000354,0.052302,0.383327,0.035814,0.27779,0.270482,0.2759,0.833225,0.142537,1.295886,0.295886,-0.362935,0.410376,0.387259,2.582253,0.191188,2.425142,1.11793,0.894511,0.008836,113.176969,35.157322,1.146373,0.872316
3864,2.973776,2.064072,0.333705,223543850.3,27.031145,-0.451229,-26.167236,0.353191,0.354097,1.54605,0.54605,0.036721,0.038024,0.117647,0.114619,8.761102,0.173129,52792052.15,40086866.41,0.153138,0.142668,0.288474,0.09904,0.90096,0.077281,0.058352,0.930193,0.007713,0.002952,0.02547,0.082949,0.003465,0.08037,0.079798,0.173297,1.144242,-0.077248,1.657439,0.657439,-0.051307,0.750908,0.072731,13.749354,0.155736,17.504429,0.509093,1.964277,0.00666,150.142472,83.388022,0.521085,1.919071
3872,1.976261,1.835448,0.280764,123165843.2,9.071818,-0.204882,-17.056355,0.44474,0.482221,1.80096,0.80096,0.021036,0.028237,0.03882,0.039307,0.805091,0.06055,13747896.51,11014406.37,0.047164,0.0589,0.084344,0.226245,0.773755,0.033219,0.026552,0.975244,0.137952,0.004106,0.190045,0.034386,0.008593,0.047612,0.037247,0.042692,1.092201,-0.070031,1.043165,0.043165,-0.101947,-0.009319,0.463895,2.155661,0.048131,10.420126,0.675506,1.480371,0.03298,30.321189,8.753361,0.789748,1.266226
3920,4.230823,4.091642,3.313841,19733893.24,418.071509,0.891789,447.4055,0.194007,0.194198,1.240705,0.240705,0,0,0.088236,0.107028,1.069881,0.108995,5089920.29,2772433.191,0.16167,0.109475,0.212146,0.372104,0.627896,0.142443,0.078278,0.861284,0.215155,0.000345,0.23278,0.166974,0.000571,0.199121,0.144055,0.108995,0.982104,0.154163,1.122328,0.122328,0.115967,0.159849,0.062291,16.053605,0.02406,1.745627,0.731378,1.367283,0.073165,13.667752,6.263024,0.891045,1.122278
3954,1.927264,1.719904,1.076675,96974228.92,2.124675,0.109569,1.958271,0.246559,0.255816,1.327243,0.327243,0.024814,0.090927,0.025367,0.028853,0.027221,0.016782,12432579.03,10986097.07,0.027032,0.027492,0.041521,0.527484,0.472516,0.11347,0.119417,0.959696,0.291557,0.120159,0.450853,0.146356,0.028667,0.54818,0.2553,0.016782,0.814728,0.235305,1.484551,0.484551,0.009477,0.345136,1.176157,0.850227,0.445315,0.432487,4.138885,0.241611,4.386944,0.227949,0.188482,9.444445,0.105882
3969,1.441512,1.100121,0.525349,61137148.88,3.584887,0.152726,2.398378,0.469886,0.473344,1.886385,0.886385,0.176734,0.72386,0.074932,0.101806,0.133955,0.098577,31610623.8,28183110.28,0.081287,0.080064,0.150393,0.284626,0.715374,0.118515,0.110851,0.887364,0.0816,0.0481,0.153858,0.143037,0.01078,0.234133,0.172432,0.098577,0.834421,0.115361,2.378381,1.378381,0.552134,0.683374,0.293577,3.406259,0.257869,2.520031,1.088842,0.918407,0.827523,1.208426,0.968597,2.121263,0.471417
3973,1.973921,1.771978,0.261261,38153563.86,8.397068,0.292426,6.055902,0.379347,0.379347,1.611206,0.611206,0.025017,0.044994,0.132228,0.159862,0.474893,0.184772,15884612.7,14033135.37,0.147359,0.153727,0.29421,0.301507,0.698493,0.143587,0.121872,0.861231,0.084004,0.01865,0.151267,0.162342,0.002253,0.188635,0.156601,0.184573,1.109377,0.11294,1.786746,0.786746,0.346286,0.28979,0.494187,2.023526,0.077994,9.91052,0.762359,1.311718,0.256631,3.896646,3.329325,1.06272,0.940982
3981,1.832857,1.215839,0.268899,25373849.26,37.406722,0.69936,94.285918,0.46197,0.46197,1.858631,0.858631,0,0,0.108723,0.124357,1.099182,0.195707,8453173.27,7134823.634,0.128179,0.136619,0.23668,0.149761,0.850239,0.03741,0.040612,0.96259,0.074716,0.001322,0.107933,0.050217,0.000765,0.0537,0.049438,0.195707,0.575374,0.124612,0.987009,-0.012991,-0.043671,0.416873,0.067328,14.852641,0.10994,20.871364,0.326579,3.062048,0.036948,27.065192,16.91531,0.385697,2.59271
3998,0.509845,0.257592,0.083586,-32682963.26,0.54932,0.000358,0.008433,0.672968,0.972033,3.057807,2.057807,0,0,0.01395,-0.042692,-0.044717,-0.044791,1556535.66,1769013.472,0.01571,0.016552,0.046985,0.290629,0.709371,-0.014174,-0.027375,1.016772,0.187202,0.053446,0.286311,-0.024192,0.003322,0.114507,0.029359,-0.044791,1.111408,0.000451,0.957129,-0.042871,-0.016652,-0.043066,0.146187,6.840534,0.317254,9.512484,0.641223,1.559519,0.612193,1.633471,0.814573,1.86886,0.535085
4011,1.388663,1.372935,1.109862,13447508.05,-24.648586,0.038926,-6.054594,0.33884,0.33884,1.512494,0.512494,0,0,0.04954,0.109915,0.482582,0.078224,5482991.4,5075148.798,0.053696,0.074929,0.084521,0.3943,0.6057,0.128678,0.118871,0.881678,0.237254,-0.005007,0.271026,0.146481,-0.000719,0.256053,0.123417,0.078224,1.070314,0.030316,1.084862,0.084862,-0.29045,-0.031504,0.112507,8.888366,0.012249,1.156926,1.08149,0.924651,0.246324,4.059698,0.821736,2.298426,0.43508
4012,3.331987,2.73521,0.391279,67624099.85,16.479885,1.358016,17.020755,0.220172,0.233387,1.282335,0.282335,0,0,0.225503,0.283443,1.026419,0.266645,38129027.25,29156159.17,0.289496,0.267425,0.411622,0.433269,0.566731,0.245679,0.187815,0.761364,0.086565,0.015867,0.186675,0.326006,-0.000106,0.279689,0.261482,0.266645,1.030154,0.270064,1.244171,0.244171,0.044668,0.182224,0.218083,4.58541,0.118679,12.851457,0.66262,1.50916,0.182981,5.465058,4.156102,0.90323,1.107137
4067,0.835404,0.662498,0.134253,-10816985.64,0.236729,-0.11034,-2.08099,0.62467,0.799014,2.664323,1.664323,0.265914,-1.690187,0.005354,-0.050356,-0.056771,-0.054776,824897.89,857449.525,0.006134,0.008507,0.011251,0.317554,0.682446,-0.059417,-0.057925,1.117575,0.23962,0.073009,0.39055,-0.051935,0.040325,0.11641,0.017283,-0.019334,0.79788,-0.151932,0.95833,-0.04167,0.088361,0.127624,0.463274,2.158549,0.238082,5.409535,1.150308,0.869333,1.020328,0.980077,0.599809,2.817506,0.354924
4077,2.305834,2.156752,0.653425,5689460.25,847.040361,-0.392979,-735.009916,0.316999,0.317197,1.464127,0.464127,0,0,0.109954,0.150195,12.424732,0.160739,1973163.58,1510704.289,0.143562,0.160987,0.22485,0.452579,0.547421,0.081263,0.062157,0.949304,0.147896,9.60E-05,0.387104,0.086872,0.011126,0.084514,0.08128,0.160739,0.863691,-0.07053,1.191524,0.191524,-0.138866,0.224952,0.232704,4.297314,0.026757,8.527048,0.413841,2.416386,0.005003,199.89318,6.564715,0.566171,1.766252
4084,2.172245,0.931215,0.607229,190474707.3,-31.957183,-0.130272,27.552705,0.455297,0.456868,1.835863,0.835863,0,0,0.059145,0.061979,10.53021,0.112535,24551336.36,21212326.45,0.068794,0.108582,0.197172,0.21544,0.78456,0.125653,0.110728,0.874347,0.067038,-0.003889,0.075523,0.149006,0.00956,0.127301,0.124269,0.112535,0.23447,-0.107141,3.557694,2.557694,-0.140774,3.531823,0.164543,6.077436,1.020675,2.00236,1.786546,0.559739,0.010515,95.100071,50.401482,1.806386,0.553591
4086,1.343234,0.98547,0.109197,33333985.96,9.919341,0.260319,14.290629,0.496725,0.606879,1.986985,0.986985,0.017034,0.052069,0.074908,0.100714,0.488542,0.131177,17548254.85,14611279.18,0.088178,0.112252,0.182917,0.381217,0.618783,0.213876,0.169797,0.920825,0.177536,0.022863,0.267593,0.230069,0.01406,0.291264,0.226791,0.131177,1.133334,0.326734,1.150983,0.150983,-0.102738,0.226918,0.758749,1.317958,0.44904,7.296279,1.685931,0.593144,0.347558,2.877214,1.128625,2.571965,0.388808
4094,2.593108,2.593108,0.647182,11962734.21,-20.327934,0.083682,-76.355949,0.377516,0.377652,1.606468,0.606468,0,0,0.004445,0.004963,2.24581,0.007805,167289.34,92105.32661,0.00841,0.00714,0.012655,0.282395,0.717605,-0.006185,0.004802,1.006185,0.21522,-0.000409,0.281964,0.008725,0.001481,0.012233,0.008312,0.007805,1.25551,0.031222,0.880838,-0.119162,-0.39597,-0.188155,0.555721,1.799464,0,4.141319,0.96751,1.033582,0.002138,467.717171,48.046347,0.988323,1.011815
4100,2.701305,2.383882,0.10237,83408353.08,2.678848,-0.016048,-0.153973,0.717358,0.749287,3.53805,2.53805,0.608391,0.92756,0.077689,0.064775,0.77742,0.172262,13688197.24,13688197.24,0.077689,0.099359,0.133727,0.310369,0.689631,0.117581,0.11758,1.006284,0.093513,0.070036,0.258295,0.12404,0.047476,0.216202,0.187617,0.172262,1.138072,-0.010784,1.200052,0.200052,-0.673585,0.082049,0.206365,4.845785,0.2133,14.536949,1.815205,0.550902,0.151244,6.611827,1.667357,2.414957,0.414086
4106,1.667047,1.397935,0.039803,105247395.2,-18.886469,0.015081,0.952934,0.475072,0.487077,1.905022,0.905022,0.025101,0.043899,-0.137984,-0.188825,-0.744092,-0.276778,-47159417.78,-47168884.57,-0.137955,-0.223271,-0.226089,0.082659,0.917341,-0.468173,-0.477329,1.493698,0.169158,0.023998,0.301812,-0.391447,0.264227,-0.39106,-0.453236,-0.273753,1.356713,0.022868,0.783221,-0.216779,-0.073653,-0.106329,1.417984,0.705227,0.408079,16.56823,2.527892,0.395587,0.641493,1.558865,1.320144,3.285385,0.304378
4121,2.600296,1.649281,0.4387,21218307.04,27.250383,0.097616,9.39387,0.377042,0.377042,1.605246,0.605246,0,0,0.097439,0.095388,6.236073,0.150124,3754553.62,3414014.3,0.106767,0.130749,0.185296,0.291158,0.708842,0.061774,0.106011,0.965254,0.170827,0.004441,0.241163,0.122721,0.008053,0.123574,0.121027,0.150124,1.041572,0.041721,1.176642,0.176642,1.2731,0.219336,0.321943,3.106144,0.406464,5.333323,1.111368,0.899792,0.017,58.824514,45.05883,1.133561,0.882176
4134,2.593987,2.543062,0.4588,22319192.62,355.744734,0.177783,112.540554,0.358449,0.370702,1.558723,0.558723,0,0,0.182077,0.195212,7.609783,0.282925,7868874.29,7110358.038,0.20144,0.283808,0.353438,0.72707,0.27293,0.217138,0.196395,0.816619,0.291724,0.000613,0.508659,0.278082,0.023602,0.23234,0.217959,0.282925,0.719875,0.068952,1.287374,0.287374,1.321745,0.59827,0.698292,1.432066,0.019751,5.6198,1.006059,0.993977,0.025808,38.747281,13.167831,1.082002,0.924213
4139,17.09896,13.764658,11.019724,71135321.01,1187.748231,0.877618,287.922782,0.446786,0.450605,1.807617,0.807617,0.421054,0.562309,0.134932,0.177373,1.766322,0.24366,15997103.91,13412502.52,0.160907,0.141208,0.236822,0.560743,0.439257,0.311489,0.265655,0.693594,0.205633,0.000267,0.250744,0.459197,0.000989,0.3476,0.317113,0.263686,1.054762,0.076872,1.371616,0.371616,1.563924,1.336195,0.017054,58.638791,0.292056,1.036021,1.49772,0.667682,0.1504,6.648943,2.11387,1.970786,0.507412
4153,2.365779,2.359768,0.328492,7220597.88,8.322642,-0.706097,-33.699256,0.416539,0.416539,1.713912,0.713912,0,0,0.055391,0.047352,3.70964,0.079976,921930.62,673136.2886,0.072638,0.067564,0.12968,0.459439,0.540561,0.030044,0.021538,0.969956,0.226035,0.004028,0.421757,0.030654,0.002084,0.035703,0.033527,0.079976,0.844884,-0.135756,1.086929,0.086929,0.261982,0.31561,0.3621,2.761666,0.001156,15.833669,0.454849,2.198532,0.005806,172.235138,148.800426,0.461569,2.166521
4177,1.79006,1.319606,0.665227,38483657.31,3.353534,0.294313,5.254969,0.415491,0.439709,1.710837,0.710837,0,0,0.067326,0.059234,0.239927,0.075372,9148672.21,7359278.216,0.078038,0.07443,0.13858,0.201232,0.798768,0.052295,0.051068,0.952859,0.080131,0.026974,0.145732,0.067215,-5.30E-05,0.124646,0.090459,0.075372,1.137876,0.141749,1.081515,0.081515,-0.048211,0.150106,0.176846,5.654623,0.226583,3.121188,0.86214,1.159904,0.212847,4.698211,3.36662,1.159174,0.862683
4183,0.770885,0.465036,0.355932,-32064291.15,9.100516,0.109674,3.555186,0.394159,0.428052,1.650597,0.650597,0,0,0.086218,0.243732,0.174048,0.12224,39289269.74,29540918.53,0.110657,0.096873,0.19454,0.215537,0.784463,0.158093,0.121505,0.841919,0.029473,0.019949,0.051419,0.19333,0.000913,0.235798,0.181551,0.123876,1.170223,0.070924,1.139264,0.139264,-0.000631,0.164998,0.015223,65.689428,0.197788,4.344512,0.498519,2.005942,0.698114,1.43243,0.875542,1.640668,0.609508
4209,3.406217,3.256544,1.30072,51725545.05,-4.67371,0.117422,1.249227,0.145879,0.15221,1.170794,0.170794,0.041938,0.14322,-0.039401,-0.134217,-0.088339,-0.05807,-9443619.09,-8095525.384,-0.047661,-0.041385,-0.051917,0.429878,0.570122,-0.160659,-0.135483,1.084336,0.231258,0.027855,0.361669,-0.169613,0.137582,-0.010388,-0.130188,-0.05807,0.852706,0.034798,0.945205,-0.054795,-0.019681,-0.235566,0.437688,2.284734,0.044355,2.594253,1.00943,0.990658,1.533669,0.652031,0.580675,2.731564,0.366091
4215,5.035074,4.599157,4.107925,20320487.73,-31.898819,0.778372,-35.870558,0.067625,0.067642,1.07253,0.07253,0,0,0.032323,0.099237,0.146538,0.036241,3485829.94,2439811.238,0.046809,0.034667,0.065555,0.578142,0.421858,0.267845,0.186514,0.790143,0.331913,-0.0081,0.360965,0.340406,-3.00E-06,0.32698,0.258377,0.036241,1.124282,0.290548,1.880812,0.880812,8.568378,0.871712,0.003693,270.799477,0.162718,0.652148,1.879477,0.532063,1.272803,0.785668,0.274703,5.519773,0.181167
4224,1.759738,1.250422,0.154908,23928898.46,12.542116,-0.072035,-12.82105,0.515666,0.515666,2.064693,1.064693,0,0,0.034787,0.035142,0.645942,0.065842,2219475.38,2116519.964,0.036338,0.068823,0.077581,0.235341,0.764659,0.029618,0.036015,0.978812,0.149625,0.003272,0.201225,0.039101,0.009409,0.051411,0.041039,0.065842,0.865376,-0.041952,1.070483,0.070483,-0.002391,0.573576,0.475076,2.104928,0.296615,11.084644,1.024833,0.975768,0.055756,17.935372,9.565973,1.12937,0.885449
4239,0.861047,0.52836,0.045099,-5018065.25,0.175254,0.038452,1.15484,0.747017,0.805321,3.952837,2.952837,0,0,0.004777,-0.031242,-0.072039,-0.079435,210731.94,206437.4285,0.004359,0.006537,0.016572,0.188538,0.811462,-0.016785,-0.016729,1.037841,0.160834,0.020705,0.222968,-0.016508,-0.004874,0.041147,0.003629,-0.074768,0.854147,0.023911,0.926411,-0.073589,-0.053039,0.066893,0.195623,5.111862,0.206883,35.657328,0.535446,1.867603,0.232216,4.306335,3.366954,0.83245,1.201273
4241,1.630834,1.197334,0.138506,179294921.1,4.502712,0.110197,6.428942,0.592403,0.5932,2.453403,1.453403,0.003547,0.003892,0.040606,0.031623,1.115578,0.074771,21935932.55,18842337.46,0.04561,0.07177,0.114809,0.250842,0.749158,0.041426,0.036567,0.963194,0.097219,0.012154,0.21103,0.044336,-0.000858,0.064529,0.054724,0.080079,1.093729,0.078135,1.071334,0.071334,-0.044003,0.243864,0.594,1.683501,0.307373,10.182541,1.156342,0.864796,0.032778,30.507826,22.988236,1.199842,0.833443
4242,31.806295,28.984656,18.780703,21864252.58,-21.651917,4.431723,-32.011568,0.020327,0.022552,1.020749,0.020749,0,0,0.054378,0.088461,2.754107,0.058378,2127439.25,1908758.484,0.06093,0.055506,0.084396,0.827249,0.172751,0.108109,0.163008,0.950547,0.713113,-0.008021,0.762135,0.194337,0.000199,0.365172,0.173663,0.058378,1.580348,0.256754,2.110271,1.110271,0.720944,0.955726,0.279645,3.575957,0.163473,0.919059,1.842713,0.542678,0.059187,16.895527,0.992567,2.850201,0.350852
4267,1.29003,0.805796,0.199662,26066097.62,5.24603,0.127152,2.869922,0.398373,0.415116,1.662158,0.662158,0.027633,0.154611,0.078457,0.125168,0.221014,0.102331,20889026.53,17929787.39,0.088618,0.084507,0.143679,0.347174,0.652826,0.138342,0.125654,0.866646,0.088451,0.034477,0.203579,0.170938,4.00E-05,0.22544,0.18087,0.102331,0.967872,0.098948,0.989478,-0.010522,0.097533,0.050936,0.402988,2.481463,0.376822,6.436116,1.003877,0.996138,0.568533,1.758913,0.964211,2.040995,0.489957
4269,2.960755,2.540012,2.12759,70573629.43,-61.505633,0.293626,-14.764828,0.087258,0.106496,1.0956,0.0956,0,0,0.066514,0.264174,0.121655,0.074774,44025057.72,27701803.22,0.10673,0.072873,0.121474,0.103866,0.896134,0.073089,0.046038,0.927787,0.025507,-0.001171,0.02436,0.079485,-1.40E-05,0.125695,0.071995,0.074774,1.160088,0.017283,1.080817,0.080817,-0.190905,-0.093407,0,23.37220156,0.024765,7.985321,0.17427,5.738227,0.378428,2.642514,1.99887,0.674553,1.482464
4272,1.690964,1.69065,0.374914,503982422.6,-9.362806,-0.20478,34.32253,0.594389,0.594389,2.465419,1.465419,0.039809,0.042138,0.025303,0.029436,3.745433,0.070879,40745025.21,32802505.96,0.032264,0.025869,0.07804,0.008566,0.991434,0.006102,0.004993,0.993898,0.0027,-0.000599,0.002414,0.006241,-3.00E-05,0.005874,0.005604,0.070924,1.145869,-0.020543,1.052089,0.052089,-0.026187,-0.134363,0.007734,129.297685,3.20E-05,26.58894,0.169629,5.895202,0.001333,750.095845,246.632687,0.173684,5.75758
4274,2.61002,2.410881,0.629922,133454585.7,46.142449,0.192458,23.367786,0.381932,0.381932,1.617945,0.617945,0.01169,0.012121,0.12325,0.122897,6.078262,0.194419,31500780.12,27176987.23,0.142368,0.177459,0.250323,0.267202,0.732798,0.174849,0.152955,0.829562,0.06472,0.003927,0.092993,0.214691,-7.50E-05,0.188179,0.181217,0.194419,0.987506,0.091773,1.232275,0.232275,-0.139817,0.112011,0.717762,1.39322,0.094959,3.329145,1.244583,0.803482,0.025164,39.738889,35.338124,1.272881,0.785619
4281,1.547321,1.125747,0.191653,26054243.54,19.851821,0.12714,6.851611,0.518997,0.522153,2.078987,1.078987,0,0,0.167187,0.196197,1.177116,0.327558,17535878,15217937.96,0.191186,0.260934,0.47532,0.298329,0.701671,0.165177,0.137413,0.841504,0.096108,0.008399,0.125769,0.191366,0.0088,0.203574,0.166743,0.327558,0.714353,0.057549,1.487118,0.487118,-0.023558,0.271124,0.387626,2.579809,0.190823,11.527272,0.700386,1.427785,0.116737,8.566242,5.821848,0.872152,1.146589
4285,2.305055,2.152456,0.245534,243836399.9,21.415499,0.239876,17.862768,0.407359,0.421669,1.687362,0.687362,0.261873,0.817397,0.048224,0.100316,0.170647,0.076904,53732397.21,45320099.33,0.056683,0.054878,0.097008,0.419153,0.580847,0.272147,0.235625,0.74992,0.106889,0.013684,0.139972,0.387561,0.016051,0.351703,0.293045,0.077779,0.634385,0.24443,2.312441,1.312441,1.808559,0.962902,0.557102,1.795002,0.155496,3.996869,2.348816,0.425746,1.380775,0.724231,0.35448,5.169852,0.193429
4308,7.852604,6.661752,2.209096,69108854.45,-26.974054,-1.635267,45.835247,0.10588,0.10588,1.118419,0.118419,0,0,0.072492,0.091732,0.506383,0.085301,9705401.09,7004930.081,0.101895,0.081076,0.15182,0.381322,0.618678,0.136359,0.114341,0.86403,0.187269,-0.005663,0.21644,0.189699,0.020574,0.17762,0.152758,0.087948,0.795347,-0.259572,1.994978,0.994978,0.238942,0.871208,0.600766,1.664543,0.189028,2.851786,1.246471,0.802265,0.2258,4.428694,3.957174,1.499177,0.667033
4309,9.996571,9.893377,4.493983,12912391.78,71.228175,-3.080003,407.667092,0.099617,0.099617,1.110639,0.110639,0,0,-0.053608,-0.053077,-12.68438,-0.058704,-772372.69,-772372.69,-0.053608,-0.05954,-0.092046,0.071724,0.928276,-0.018053,-0.018053,1.065592,0.104806,-0.000257,0.135348,-0.016973,0.00011,-0.016968,-0.01831,-0.058704,1.060499,-0.104796,3.404993,2.404993,-0.44687,1.656955,0.019641,50.914141,0.003511,6.539982,0.340129,2.940065,0.001423,702.61989,702.61989,0.341552,2.927814
4314,37.281309,37.268651,5.062384,35828521.34,-26.70066,1.647883,-110.980175,0.026388,0.026388,1.027103,0.027103,0,0,0.009102,0.00965,0.616503,0.009751,391515.51,342453.7632,0.010462,0.009349,0.009725,0.69486,0.30514,-0.128591,0.065469,1.579472,1.168309,-0.002702,1.221346,0.049033,0.033771,0.136476,0.072147,0.009751,1.631701,0.299874,0.826571,-0.173429,-0.377247,-0.180168,0.069656,14.356261,0.002303,1.085506,6.784283,0.1474,0.106195,9.416683,8.944497,6.896083,0.14501
4329,1.804732,1.142741,0.131347,22847764.49,-347.044384,0.023614,-328.149289,0.544549,0.544549,2.195627,1.195627,0.008288,0.008747,0.012368,0.012713,0.961873,0.02724,709039.44,649531.7599,0.013504,0.023653,0.029933,0.16478,0.83522,-0.014097,0.018947,1.014097,0.16883,-5.90E-05,0.168771,0.0206,0.009143,0.031889,0.020623,0.02724,1.059214,0.0195,1.028003,0.028003,0.097085,0.18912,0.750362,1.33269,0.546668,9.219485,1.490337,0.670989,0.019698,50.767795,27.166092,1.527148,0.654815
4343,3.558207,2.300934,0.156307,57824564.57,22.086041,0.391617,23.580429,0.241946,0.252052,1.319168,0.319168,0.09951,0.20702,0.048039,0.080686,0.120669,0.059906,8290942.09,6797210.675,0.058019,0.052686,0.070228,0.538536,0.461464,0.130426,0.100667,0.9091,0.203397,0.005823,0.420502,0.139223,0.012825,0.168878,0.128613,0.059906,1.20086,0.137315,1.034256,0.034256,3.377897,0.040783,0.610807,1.637179,0.440846,18.24588,1.247639,0.801514,0.834243,1.198691,1.031872,2.216751,0.451111
4346,1.375798,1.328142,0.619649,8259714.48,2.336922,-0.058663,-8.158012,0.421014,0.51257,1.727157,0.727157,0,0,0.010015,0.012063,0.066006,0.012068,369347.82,637634.2677,0.007075,0.013677,0.012294,0.831543,0.168457,-0.010833,0.009098,1.020029,0.510491,0.003942,0.823157,0.005315,0.02552,0.11492,0.009212,0.012068,0.96504,-0.032158,1.012216,0.012216,-0.085848,0.160058,0.313375,3.191068,0.026124,2.943955,0.754184,1.325936,0.137835,7.255061,1.825277,1.302046,0.768022
4357,5.827293,5.82458,5.223151,119617870.6,-36.499741,0.666303,-20.420155,0.146732,0.148981,1.171964,0.171964,0.004053,0.005021,0.151725,0.187347,7.163441,0.183295,29511748.01,26331016.33,0.170618,0.177096,0.268978,0.449761,0.550239,0.251347,0.224582,0.863066,0.289576,-0.006712,0.295193,0.297731,0.001624,0.257375,0.244999,0.189917,1.206337,0.137067,2.076645,1.076645,0.084948,0.738624,0.002244,445.625215,0.000558,0.930691,1.19875,0.834202,0.031351,31.896731,4.215865,1.435949,0.696403
